"SampleName"	"Title"	"Cultivar"	"Treatment"	"Replicate"	"Year"	"Tissue"	"Stage"
"GSM1862195"	"Berry_skin_CS-WW-rep2"	"Cabernet Sauvignon"	"WW"	2	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862196"	"Berry_skin_CS-WW-rep3"	"Cabernet Sauvignon"	"WW"	3	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862197"	"Berry_skin_CS-WW-rep4"	"Cabernet Sauvignon"	"WW"	4	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862198"	"Berry_skin_CS-WW-rep5"	"Cabernet Sauvignon"	"WW"	5	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862199"	"Berry_skin_CS-WW-rep6"	"Cabernet Sauvignon"	"WW"	6	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862200"	"Berry_skin_CS-WD-rep1"	"Cabernet Sauvignon"	"WD"	1	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862201"	"Berry_skin_CS-WD-rep2"	"Cabernet Sauvignon"	"WD"	2	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862202"	"Berry_skin_CS-WD-rep3"	"Cabernet Sauvignon"	"WD"	3	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862203"	"Berry_skin_CS-WD-rep4"	"Cabernet Sauvignon"	"WD"	4	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862204"	"Berry_skin_CS-WD-rep5"	"Cabernet Sauvignon"	"WD"	5	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862205"	"Berry_skin_CD-WW-rep1"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862206"	"Berry_skin_CD-WW-rep2"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862207"	"Berry_skin_CD-WW-rep3"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
"GSM1862208"	"Berry_skin_CD-WW-rep4"	NA	NA	NA	2011	"berry skin"	"near-harvest ~24 Brix"
