"Dataset"	"Condition"	"Module"	"Module_genes"	"Assayed_genes"	"Complete_data_genes"	"Stable_primary_assayed_genes"	"Direction_matched_stable_genes"	"Top_hubs"	"Assayed_top_hubs"	"Complete_data_top_hubs"	"Direction_matched_stable_top_hubs"	"Top_hubs_BH37_lt_005"	"Top_hubs_BH361_lt_005"
"GSE72421"	"WW"	"M5"	108	107	101	100	99	11	11	11	11	11	11
"GSE72421"	"WD"	"M5"	108	107	98	97	93	11	11	10	10	10	10
"PRJNA260535"	"20"	"M5"	108	68	68	68	65	11	7	7	6	0	0
"PRJNA260535"	"22"	"M5"	108	68	68	68	68	11	7	7	7	0	0
"PRJNA260535"	"24"	"M5"	108	68	68	68	67	11	7	7	7	4	4
"PRJNA260535"	"26"	"M5"	108	68	68	68	60	11	7	7	7	0	0
"GSE72421"	"WW"	"M10"	39	39	39	24	22	4	4	4	2	1	1
"GSE72421"	"WD"	"M10"	39	39	36	22	19	4	4	3	0	0	0
"PRJNA260535"	"20"	"M10"	39	36	36	22	20	4	3	3	1	0	0
"PRJNA260535"	"22"	"M10"	39	36	36	22	20	4	3	3	1	0	0
"PRJNA260535"	"24"	"M10"	39	36	36	22	20	4	3	3	1	0	0
"PRJNA260535"	"26"	"M10"	39	36	36	22	19	4	3	3	1	0	0
"GSE72421"	"WW"	"M2"	214	212	205	193	165	22	22	22	18	18	18
"GSE72421"	"WD"	"M2"	214	212	196	185	160	22	22	22	18	19	19
"PRJNA260535"	"20"	"M2"	214	96	96	93	92	22	8	8	8	3	6
"PRJNA260535"	"22"	"M2"	214	96	96	93	92	22	8	8	8	7	7
"PRJNA260535"	"24"	"M2"	214	96	96	93	93	22	8	8	8	7	7
"PRJNA260535"	"26"	"M2"	214	96	96	93	91	22	8	8	8	7	7
