"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00780"	1	TRUE	-4.21872004669093	-3.4688390976237	-3.26541103850353	TRUE	TRUE	TRUE	5	5	14.21076556	14.850595608	-0.639830048	0.00277700369697623	-0.985519996016887	-0.294140099983114	TRUE	5	5	NA	NA	0.00466278295166706	0.00446735377339654
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00750"	2	TRUE	-4.93591031493343	-3.80327007597137	-4.55130180860864	TRUE	TRUE	TRUE	5	5	13.2794035	14.219994382	-0.940590881999999	0.000432952993431078	-1.31655731569385	-0.564624448306152	TRUE	5	5	NA	NA	0.000937492705445368	0.00094230945629117
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00770"	3	TRUE	-4.63288029136585	-2.92592278272645	-3.55531879910094	TRUE	TRUE	TRUE	5	5	9.9173533752	11.673264178	-1.7559108028	0.00221761417725942	-2.66395042279435	-0.84787118280565	TRUE	5	5	NA	NA	0.00383042448799354	0.00372962384357265
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01100"	4	TRUE	-5.74302785101313	-5.28832947565818	-6.06983754461784	TRUE	TRUE	TRUE	5	5	13.327377464	14.113325496	-0.785948032	0.0142108077418019	-1.36485910402033	-0.20703695997967	TRUE	5	5	NA	NA	0.01943220301057	0.0187785673730953
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_05s0020g03280"	5	TRUE	-4.13600221214014	-3.85789552598609	-3.94733285881482	TRUE	TRUE	TRUE	5	5	10.5029235728	12.964243192	-2.4613196192	7.44349680891395e-05	-3.22518278720699	-1.69745645119301	TRUE	5	5	NA	NA	0.00020830250759829	0.000172130863706135
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g00910"	6	TRUE	-5.01010335595213	-3.89934024334322	-3.48908466024534	TRUE	TRUE	TRUE	5	5	13.518909442	14.3966757	-0.877766257999999	0.00294053398059067	-1.34399491353732	-0.411537602462675	TRUE	5	5	NA	NA	0.00489185606909324	0.00453332322007729
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_12s0028g00860"	7	TRUE	-3.33473235995865	-3.56848510573485	-3.77095615266085	TRUE	TRUE	TRUE	5	5	12.004562238	12.980421018	-0.975858779999999	0.00162274714034474	-1.45524592798614	-0.49647163201386	TRUE	5	5	NA	NA	0.00285761813494855	0.00285912591394074
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01140"	8	TRUE	-3.7173882621219	-3.01346812406395	-2.415370072006	TRUE	TRUE	TRUE	5	5	11.059517338	12.034166144	-0.974648806000001	0.0273505983534261	-1.80909045918784	-0.140207152812167	TRUE	5	5	NA	NA	0.035644642619447	0.0337324046358922
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_06s0004g02010"	9	TRUE	-7.42092739325836	-8.57776203958469	-9.42546399301796	TRUE	TRUE	TRUE	5	5	14.165229758	15.14920597	-0.983976212000002	0.00667298140272165	-1.59376970311939	-0.374182720880618	TRUE	5	5	NA	NA	0.0101216230520274	0.00949616584233466
"GSE72421"	"WW"	"microarray"	"M5"	"VIT_16s0100g01150"	10	TRUE	-5.17860539693942	-4.21315905597389	-3.79238589770994	TRUE	TRUE	TRUE	5	5	11.175323454	12.794061042	-1.618737588	0.00152181572688876	-2.39444795693952	-0.843027219060476	TRUE	5	5	NA	NA	0.0026975290133687	0.0028153590947442
