Gene	V5_gene	Rank_kWithin	Cultivar	Stage	Year	Modern_exact_zero_fraction	Modern_mean_estimated_counts
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"FruitSet"	"2012"	0	299.6
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"FruitSet"	"2012"	0	5.393
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	563.996
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"FruitSet"	"2013"	0	15.1423333333333
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	34.3696666666667
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"FruitSet"	"2014"	0.333333333333333	22.8526666666667
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"Veraison"	"2012"	0	419.416
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"Veraison"	"2012"	0	17.9566666666667
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"Veraison"	"2013"	0	297.438333333333
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"Veraison"	"2013"	0	7.59633333333333
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"Veraison"	"2014"	0	597.024333333333
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"Veraison"	"2014"	0	10.664
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"Harvest"	"2012"	0	446.625
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"Harvest"	"2012"	0	3.126
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"Harvest"	"2013"	0	724.641
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"Harvest"	"2013"	0	2.03566666666667
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Cabernet Sauvignon"	"Harvest"	"2014"	0	643.114
"VIT_07s0005g06200"	"Vitvi05_01chr07g13000"	13	"Pinot noir"	"Harvest"	"2014"	0	4.49133333333333
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"FruitSet"	"2012"	0	29.6816666666667
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"FruitSet"	"2012"	0	508.045666666667
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"FruitSet"	"2013"	0	44.3333333333333
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"FruitSet"	"2013"	0	552.521333333333
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"FruitSet"	"2014"	0	677.288
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"FruitSet"	"2014"	0	668.543
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"Veraison"	"2012"	0	32.2953333333333
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"Veraison"	"2012"	0	566.753
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"Veraison"	"2013"	0	47.0406666666667
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"Veraison"	"2013"	0	414.793333333333
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"Veraison"	"2014"	0	52.349
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"Veraison"	"2014"	0	424.75
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"Harvest"	"2012"	0	97.7126666666667
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"Harvest"	"2012"	0	390.148
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"Harvest"	"2013"	0	173.103
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"Harvest"	"2013"	0	367.108333333333
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Cabernet Sauvignon"	"Harvest"	"2014"	0	106.377
"VIT_13s0067g02040"	"Vitvi05_01chr13g18170"	6	"Pinot noir"	"Harvest"	"2014"	0	454.588
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"FruitSet"	"2012"	0.666666666666667	0.333333333333333
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Pinot noir"	"FruitSet"	"2012"	0	329
"VIT_14s0066g00170"	"Vitvi05_01chr14g25240"	21	"Cabernet Sauvignon"	"FruitSet"	"2013"	0.333333333333333	2.66666666666667
