Metric	Effect	Df	F_value	P_value	FDR_within_metric
"Percent_mapped"	"Cultivar"	1	0.0433638724650922	0.835960920851623	0.835960920851623
"Percent_mapped"	"Stage"	2	19.3491713547878	7.98559240075661e-07	3.19423696030265e-06
"Percent_mapped"	"Year"	2	1.02691381673719	0.366173106717458	0.48823080895661
"Percent_mapped"	"Cultivar:Stage"	2	1.63855608538645	0.205394784540291	0.410789569080582
"Percent_mapped"	"Residuals"	46	NA	NA	NA
"log2_size_factor"	"Cultivar"	1	2.78693113445315	0.10182880228364	0.135771736378186
"log2_size_factor"	"Stage"	2	2.61211302643289	0.0842356255339371	0.135771736378186
"log2_size_factor"	"Year"	2	8.03864221456628	0.00101385953113819	0.00405543812455275
"log2_size_factor"	"Cultivar:Stage"	2	1.12382315314613	0.333794440039882	0.333794440039882
"log2_size_factor"	"Residuals"	46	NA	NA	NA
"PC1"	"Cultivar"	1	0.300236303133826	0.586383581100483	0.586383581100483
"PC1"	"Stage"	2	2334.75468596789	5.65290965887694e-47	2.26116386355078e-46
"PC1"	"Year"	2	12.2066897762897	5.58934320774378e-05	0.000111786864154876
"PC1"	"Cultivar:Stage"	2	4.20846985343716	0.020967444351775	0.0279565924690334
"PC1"	"Residuals"	46	NA	NA	NA
"PC2"	"Cultivar"	1	300.385560150755	8.53731742674005e-22	3.41492697069602e-21
"PC2"	"Stage"	2	2.36840742825542	0.10495340559296	0.10495340559296
"PC2"	"Year"	2	4.88367844487043	0.0119313260790143	0.0159084347720191
"PC2"	"Cultivar:Stage"	2	7.05485708632956	0.00212668360408157	0.00425336720816314
"PC2"	"Residuals"	46	NA	NA	NA
