Source	Module	Assigned_module_genes	Annotated_module_genes	Coverage_percent	Background_annotated_genes	Terms_with_any_selected_gene	Terms_tested	Global_FDR_hits	Coverage_warning
v3_mapman	M1	2167	1916	88.4171665897554	2608	1287	226	4	FALSE
v3_mapman	M2	214	158	73.8317757009346	2608	1287	226	1	FALSE
v3_mapman	M3	131	82	62.5954198473282	2608	1287	226	0	FALSE
v3_mapman	M4	122	107	87.7049180327869	2608	1287	226	3	FALSE
v3_mapman	M5	108	93	86.1111111111111	2608	1287	226	6	FALSE
v3_mapman	M6	68	62	91.1764705882353	2608	1287	226	1	FALSE
v3_mapman	M7	54	51	94.4444444444444	2608	1287	226	4	FALSE
v3_mapman	M8	48	37	77.0833333333333	2608	1287	226	4	FALSE
v3_mapman	M9	42	41	97.6190476190476	2608	1287	226	2	FALSE
v3_mapman	M10	39	36	92.3076923076923	2608	1287	226	0	FALSE
v5_mapman	M1	2167	1028	47.438855560683	1305	1574	250	6	TRUE
v5_mapman	M2	214	40	18.6915887850467	1305	1574	250	2	TRUE
v5_mapman	M3	131	19	14.5038167938931	1305	1574	250	0	TRUE
v5_mapman	M4	122	63	51.6393442622951	1305	1574	250	0	FALSE
v5_mapman	M5	108	55	50.9259259259259	1305	1574	250	13	FALSE
v5_mapman	M6	68	32	47.0588235294118	1305	1574	250	1	TRUE
v5_mapman	M7	54	24	44.4444444444444	1305	1574	250	1	TRUE
v5_mapman	M8	48	11	22.9166666666667	1305	1574	250	4	TRUE
v5_mapman	M9	42	23	54.7619047619048	1305	1574	250	6	FALSE
v5_mapman	M10	39	10	25.6410256410256	1305	1574	250	0	TRUE
v5_go	M1	2167	418	19.2893401015228	519	3375	858	0	TRUE
v5_go	M2	214	12	5.60747663551402	519	3375	858	0	TRUE
v5_go	M3	131	4	3.05343511450382	519	3375	0	0	TRUE
v5_go	M4	122	33	27.0491803278689	519	3375	858	0	TRUE
v5_go	M5	108	12	11.1111111111111	519	3375	858	0	TRUE
v5_go	M6	68	11	16.1764705882353	519	3375	858	0	TRUE
v5_go	M7	54	8	14.8148148148148	519	3375	858	0	TRUE
v5_go	M8	48	3	6.25	519	3375	0	0	TRUE
v5_go	M9	42	13	30.952380952381	519	3375	858	6	TRUE
v5_go	M10	39	5	12.8205128205128	519	3375	858	0	TRUE
