Module	Assigned_genes	GO_annotated_genes	Coverage_percent	Background_N	Terms_tested	Global_FDR_hits	Coverage_warning
M1	2167	418	19.2893401015228	519	793	0	TRUE
M2	214	12	5.60747663551402	519	793	0	TRUE
M3	131	4	3.05343511450382	519	0	0	TRUE
M4	122	33	27.0491803278689	519	793	0	TRUE
M5	108	12	11.1111111111111	519	793	0	TRUE
M6	68	11	16.1764705882353	519	793	0	TRUE
M7	54	8	14.8148148148148	519	793	0	TRUE
M8	48	3	6.25	519	0	0	TRUE
M9	42	13	30.952380952381	519	793	6	TRUE
M10	39	5	12.8205128205128	519	793	0	TRUE
